ID,target
772,0.808436
774,0.853898
776,0.384061
777,0.914518
780,0.778564
782,0.627856
783,0.784489
784,0.910752
785,0.897465
787,0.851870
788,0.880792
790,0.685964
792,0.683972
793,0.918136
794,0.879437
797,0.786438
799,0.944486
800,0.898156
802,0.838224
803,0.363928
806,0.922065
807,0.921580
809,0.455054
811,0.921747
812,0.486127
813,0.284657
814,0.915283
816,0.777669
821,0.639409
822,0.851651
825,0.928272
827,0.615252
830,0.738422
832,0.469697
835,0.823490
837,0.880071
841,0.460801
843,0.336831
844,0.940377
845,0.348045
847,0.434167
849,0.931524
851,0.755325
852,0.694341
854,0.206050
855,0.899924
859,0.925838
860,0.783842
861,0.549096
862,0.945443
863,0.876583
864,0.428891
865,0.670727
866,0.780191
867,0.649824
868,0.438594
872,0.908961
873,0.588374
876,0.713424
880,0.832095
884,0.831050
885,0.484512
887,0.946435
888,0.829561
889,0.739975
892,0.832451
893,0.941309
896,0.899180
898,0.415606
899,0.726457
900,0.895785
901,0.311582
903,0.496762
904,0.506644
909,0.562334
912,0.593172
919,0.895179
920,0.552503
923,0.840586
926,0.920322
927,0.533920
929,0.804904
931,0.872409
933,0.672620
937,0.735178
938,0.655998
943,0.877924
947,0.828082
948,0.848366
949,0.875639
951,0.852756
952,0.715297
953,0.925219
954,0.696357
955,0.835360
957,0.713034
958,0.794323
959,0.917898
961,0.916371
962,0.807266
963,0.937794
964,0.725939
968,0.392854
971,0.646130
972,0.775765
975,0.882139
977,0.922105
978,0.823595
979,0.939914
980,0.777948
981,0.823481
982,0.686857
984,0.825953
986,0.820372
989,0.899396
992,0.524922
993,0.682562
997,0.568170
1000,0.789203
1001,0.307819
1003,0.880664
1004,0.748805
1006,0.930231
1008,0.798238
1012,0.392166
1019,0.834588
1020,0.326269
1023,0.877584
1024,0.809709
1025,0.944859
1026,0.381757
1030,0.568488
1032,0.900842
1034,0.450669
1037,0.900205
1041,0.324363
1042,0.769522
1044,0.851018
1045,0.907848
1048,0.841005
1050,0.855457
1054,0.865889
1055,0.883877
1057,0.751207
1058,0.815026
1059,0.706933
1061,0.828444
1062,0.890832
1063,0.791266
1064,0.845138
1065,0.871266
1066,0.822080
1068,0.277922
1070,0.494949
1074,0.723705
1079,0.791794
1080,0.484222
1082,0.901547
1089,0.568514
1092,0.741951
1093,0.878400
1096,0.924866
1097,0.879462
1098,0.850420
1099,0.751127
1100,0.853042
1102,0.559845
1104,0.820415
1105,0.936172
1106,0.483447
1108,0.490094
1109,0.781628
1110,0.493374
1111,0.835315
1117,0.714946
1118,0.453648
1121,0.861228
1122,0.884199
1124,0.724368
1130,0.594539
1132,0.591958
1133,0.889984
1134,0.338711
1135,0.883080
1136,0.624926
1141,0.739235
1142,0.551397
1143,0.596384
1145,0.909835
1146,0.464602
1150,0.511977
1153,0.927761
1154,0.589564
1155,0.895809
1156,0.520791
1157,0.881438
1159,0.903939
1160,0.764617
1162,0.885189
1164,0.853805
1167,0.920097
1168,0.656941
1169,0.914586
1175,0.899349
1177,0.773986
1179,0.885936
1180,0.857656
1181,0.439179
1183,0.575610
1187,0.797473
1188,0.468495
1192,0.606187
1194,0.933350
1199,0.874201
1203,0.762002
1205,0.870500
1207,0.699137
1211,0.912214
1215,0.868356
1219,0.417659
1220,0.901575
1224,0.750091
1226,0.373888
1228,0.889591
1232,0.891472
1234,0.781264
1235,0.767779
1237,0.617681
1241,0.721444
1243,0.573851
1245,0.902948
1247,0.792798
1248,0.890260
1249,0.514158
1252,0.905153
1253,0.629816
1255,0.937945
1258,0.862741
1259,0.923471
1261,0.894777
1264,0.581714
1266,0.918753
1268,0.842603
1273,0.934448
1276,0.789439
1277,0.603104
1279,0.916594
1280,0.937224
1282,0.828284
1287,0.859990
1288,0.940750
1291,0.800625
1293,0.870170
1295,0.694927
1297,0.708487
1298,0.914359
1299,0.860044
1300,0.604881
1304,0.412815
1306,0.896542
1307,0.856804
1308,0.822735
1311,0.815002
1312,0.829370
1313,0.840010
1315,0.950148
1317,0.670933
1319,0.655275
1320,0.720565
1323,0.525869
1324,0.917391
1327,0.885891
1328,0.917056
1330,0.897355
1333,0.637198
1334,0.372818
1336,0.869177
1337,0.746359
1346,0.868604
1347,0.664089
1348,0.921512
1353,0.823836
1355,0.817575
1356,0.924427
1357,0.556222
1358,0.711146
1361,0.773999
1362,0.272959
1365,0.658985
1366,0.859948
1367,0.903004
1369,0.423982
1371,0.924869
1372,0.832491
1373,0.461498
1375,0.923137
1377,0.642895
1378,0.706828
1382,0.924180
1383,0.825388
1384,0.806990
1386,0.892173
1388,0.927134
1389,0.864981
1390,0.746757
1392,0.889842
1393,0.901328
1394,0.900263
1395,0.936114
1397,0.775690
1399,0.852985
1404,0.943565
1408,0.534120
1409,0.841632
1412,0.592959
1414,0.666255
1418,0.887309
1419,0.837449
1421,0.636616
1424,0.672540
1426,0.910775
1427,0.674306
1430,0.876186
1433,0.812668
1436,0.647759
1443,0.861401
1445,0.708326
1446,0.737967
1449,0.531608
1451,0.841509
1455,0.846783
1456,0.943154
1457,0.872678
1460,0.615004
1462,0.859656
1463,0.928853
1464,0.847312
1466,0.898054
1468,0.833648
1470,0.896068
1471,0.847671
1472,0.888947
1474,0.813961
1476,0.882294
1477,0.456853
1482,0.854745
1485,0.772570
1486,0.671042
1488,0.829307
1489,0.698127
1490,0.794908
1492,0.935282
1493,0.519328
1494,0.915061
1495,0.757738
1496,0.911961
1497,0.810909
1501,0.877442
1505,0.682001
1506,0.797892
1507,0.857511
1508,0.737572
1509,0.757461
1511,0.755963
1514,0.937363
1515,0.907895
1517,0.725342
1518,0.819886
1523,0.863481
1524,0.575252
1525,0.918512
1531,0.940961
1533,0.728550
1535,0.529471
1538,0.939033
1539,0.865377
1541,0.800074
1542,0.917825
1543,0.918051
1544,0.449043
1548,0.903596
1549,0.613938
1554,0.864309
1557,0.635729
1559,0.614678
1560,0.272433
1564,0.906303
1566,0.882698
1570,0.894259
1571,0.789205
1574,0.927941
1575,0.893581
1576,0.929180
1577,0.611786
1578,0.821985
1580,0.897521
1581,0.797001
1582,0.812385
1593,0.924684
1595,0.608112
1599,0.910855
1600,0.864805
1601,0.885232
1602,0.765099
1603,0.879745
1608,0.808807
1611,0.844870
1612,0.854396
1620,0.604914
1621,0.863201
1623,0.913836
1625,0.716630
1626,0.747893
1627,0.789387
1628,0.888549
1634,0.712140
1639,0.818013
1642,0.934240
1643,0.874815
1644,0.603341
1645,0.870585
1646,0.933515
1649,0.385946
1651,0.615894
1655,0.872737
1656,0.907227
1658,0.437030
1659,0.864792
1661,0.800537
1662,0.523212
1664,0.918408
1669,0.900323
1671,0.818406
1672,0.798164
1673,0.728470
1674,0.902313
1675,0.868594
1677,0.770963
1679,0.786882
1680,0.422299
1683,0.537373
1684,0.925882
1685,0.732124
1686,0.508456
1687,0.897143
1689,0.885715
1690,0.408597
1692,0.918888
1693,0.678195
1694,0.942988
1695,0.855852
1696,0.903799
1697,0.691988
1700,0.839698
1701,0.881322
1702,0.471268
1703,0.784111
1705,0.645989
1706,0.629047
1707,0.322376
1711,0.865678
1714,0.758513
1718,0.702261
1723,0.834042
1726,0.890708
1727,0.500966
1728,0.853399
1729,0.434896
1730,0.376050
1731,0.893257
1733,0.834968
1735,0.741573
1736,0.700052
1740,0.868952
1742,0.682650
1743,0.717666
1744,0.863641
1745,0.866069
1748,0.860570
1752,0.747336
1753,0.787583
1754,0.782125
1755,0.910097
1758,0.936418
1759,0.920198
1760,0.924449
1761,0.810823
1763,0.440013
1767,0.878130
1768,0.931891
1769,0.676836
1771,0.688976
1776,0.715938
1780,0.886147
1785,0.933333
1786,0.729400
1788,0.773452
1792,0.793043
1793,0.741021
1794,0.933312
1796,0.465993
1797,0.703504
1798,0.869023
1799,0.785816
1800,0.615659
1802,0.874508
1803,0.811534
1807,0.640186
1809,0.807051
1814,0.858954
1815,0.748528
1816,0.877040
1818,0.737629
1819,0.805609
1823,0.828661
1825,0.904972
1828,0.853750
1829,0.698671
1830,0.805531
1831,0.490315
1832,0.936287
1835,0.766795
1837,0.802904
1838,0.881726
1841,0.351296
1845,0.713907
1847,0.693424
1849,0.704408
1851,0.253714
1852,0.627548
1854,0.479991
1855,0.911738
1857,0.866501
1859,0.635913
1861,0.880311
1862,0.927569
1863,0.270374
1864,0.551072
1867,0.878252
1868,0.676191
1871,0.424980
1872,0.568597
1874,0.875949
1875,0.839477
1879,0.515283
1884,0.785183
1885,0.724936
1886,0.392767
1888,0.918584
1889,0.338061
1893,0.529367
1898,0.856861
1901,0.866879
1902,0.846776
1906,0.889983
1907,0.666230
1908,0.707234
1909,0.917497
1910,0.894968
1911,0.782557
1916,0.833882
1917,0.683677
1920,0.732285
1921,0.919475
1924,0.929662
1927,0.939570
1929,0.810955
1931,0.865963
1933,0.931353
1938,0.677403
1939,0.779586
1941,0.615784
1947,0.936598
1948,0.737318
1949,0.628533
1950,0.794363
1951,0.820166
1954,0.884120
1955,0.819417
1957,0.781714
1959,0.902003
1962,0.632411
1963,0.649193
1965,0.811748
1967,0.742675
1968,0.941314
1970,0.854609
1972,0.927970
1973,0.671974
1977,0.786413
1980,0.785724
1981,0.928933
1984,0.919847
1985,0.810140
1986,0.922996
1987,0.912048
1988,0.924064
1993,0.531127
1997,0.917738
1998,0.909829
2002,0.616456
2003,0.847685
2004,0.904395
2005,0.920476
2007,0.840212
2009,0.914470
2010,0.836847
2011,0.443419
2012,0.836033
2013,0.613090
2019,0.857763
2023,0.736653
2024,0.888311
2026,0.852991
2029,0.911369
2030,0.423854
2031,0.485753
2032,0.569245
2033,0.925074
2034,0.839792
2037,0.657568
2038,0.870943
2039,0.923204
2040,0.876224
2046,0.887236
2047,0.879353
2049,0.880078
2050,0.927125
2052,0.873835
2053,0.881761
2054,0.629520
2056,0.703252
2058,0.548595
2059,0.803655
2060,0.864625
2063,0.806781
2066,0.470976
2067,0.620949
2070,0.918079
2071,0.867046
2072,0.909735
2073,0.876797
2076,0.941915
2078,0.251655
2079,0.919379
2081,0.881514
2083,0.632183
2084,0.913460
2086,0.418826
2089,0.921910
2092,0.495100
2093,0.883370
2098,0.928745
2100,0.906456
2103,0.380100
2105,0.453586
2108,0.558269
2110,0.894827
2111,0.901122
2113,0.911327
2116,0.731069
2118,0.642914
2122,0.877895
2123,0.900216
2126,0.520888
2129,0.914550
2132,0.790427
2133,0.560354
2134,0.893891
2136,0.757750
2137,0.911152
2139,0.839887
2141,0.836516
2147,0.818899
2152,0.830584
2153,0.789671
2155,0.867280
2156,0.911979
2160,0.954522
2161,0.786501
2162,0.871463
2163,0.297498
2166,0.910311
2173,0.908332
2174,0.897770
2175,0.816113
2180,0.548882
2182,0.610006
2185,0.840821
2187,0.821045
2188,0.547552
2190,0.913490
2191,0.752169
2192,0.826129
2194,0.467444
2196,0.857069
2197,0.731268
2203,0.879089
2206,0.884960
2208,0.852450
2213,0.633563
2215,0.888457
2218,0.720313
2219,0.846828
2220,0.479457
2221,0.882166
2223,0.841694
2224,0.727687
2225,0.763160
2228,0.874712
2229,0.637728
2234,0.726617
2235,0.525667
2236,0.855810
2237,0.936729
2238,0.497179
2240,0.711505
2242,0.900323
2245,0.838007
2248,0.647865
2250,0.351830
2251,0.747971
2253,0.516383
2257,0.792010
2260,0.529298
2261,0.927830
2262,0.858776
2263,0.846030
2264,0.899442
2266,0.603955
2267,0.873864
2270,0.817768
2272,0.893914
2278,0.932852
2279,0.910031
2280,0.930516
2281,0.768366
2283,0.848120
2284,0.856717
2287,0.368935
2289,0.771242
2290,0.818914
2292,0.727074
2295,0.910555
2297,0.787971
2298,0.556940
2300,0.633536
2301,0.910555
2303,0.847243
2305,0.789014
2307,0.854242
2308,0.189262
2309,0.853120
2311,0.900699
2312,0.897598
2313,0.704790
2320,0.840655
2321,0.641219
2324,0.854341
2326,0.933782
2328,0.355836
2329,0.868772
2332,0.616376
2335,0.847649
2337,0.454764
2340,0.668259
2344,0.852730
2345,0.759097
2347,0.747410
2350,0.863441
2351,0.934436
2352,0.718458
2353,0.591409
2355,0.734765
2356,0.806026
2365,0.547432
2371,0.661780
2372,0.942270
2374,0.801480
2376,0.835114
2383,0.800852
2384,0.921194
2385,0.738735
2386,0.879646
2387,0.720651
2389,0.926559
2390,0.917903
2391,0.466807
2393,0.532804
2395,0.812155
2396,0.941839
2400,0.938650
2402,0.906432
2404,0.556166
2407,0.895951
2409,0.660543
2410,0.860210
2412,0.392045
2413,0.543484
2415,0.722693
2416,0.833566
2417,0.904128
2418,0.801208
2420,0.716922
2422,0.928589
2424,0.800404
2425,0.707890
2427,0.877785
2428,0.753383
2429,0.419579
2433,0.820732
2434,0.366254
2435,0.855001
2437,0.591752
2439,0.355150
2440,0.936960
2441,0.920637
2443,0.923356
2444,0.438088
2446,0.826663
2447,0.943950
2449,0.832594
2452,0.826761
2454,0.787400
2455,0.859233
2456,0.859839
2458,0.824725
2459,0.768914
2466,0.855695
2467,0.706119
2469,0.881375
2471,0.933732
2473,0.815778
2474,0.653481
2476,0.913365
2479,0.916421
2481,0.795211
2485,0.728324
2486,0.826683
2491,0.902043
2492,0.663405
2494,0.886085
2495,0.859783
2496,0.642706
2497,0.797884
2499,0.721626
2501,0.882663
2502,0.858697
2505,0.715139
2515,0.604330
2517,0.898633
2518,0.858032
2520,0.874807
2521,0.862778
2524,0.935483
2525,0.890485
2526,0.789813
2527,0.435110
2528,0.888255
2529,0.846659
2532,0.692650
2535,0.805335
2536,0.932694
2541,0.913550
2542,0.929943
2543,0.596059
2544,0.754416
2545,0.934051
2547,0.700170
2562,0.909106
2563,0.565976
2566,0.753333
2568,0.710968
2571,0.651137
2574,0.883259
2580,0.923758
2581,0.314370
2583,0.605924
2584,0.690490
2585,0.875258
2587,0.799084
2588,0.753304
2589,0.633895
2591,0.769435
2592,0.659663
2596,0.865289
2598,0.695938
2599,0.937771
2600,0.719107
2604,0.874704
2607,0.601744
2610,0.487345
2611,0.926055
2612,0.761327
2614,0.643584
2615,0.769717
2617,0.136924
2618,0.848699
2619,0.860969
2621,0.707218
2622,0.849027
2623,0.922251
2625,0.517870
2630,0.859487
2633,0.567237
2636,0.744613
2637,0.925058
2639,0.900924
2641,0.730250
2643,0.917079
2644,0.392153
2645,0.889641
2649,0.733295
2652,0.901238
2654,0.344003
2655,0.895865
2656,0.676974
2662,0.703776
2664,0.814608
2666,0.753237
2668,0.866711
2671,0.867198
2673,0.813603
2676,0.720746
2678,0.945305
2679,0.902717
2680,0.942886
2683,0.865667
2684,0.762484
2686,0.752096
2687,0.912739
2690,0.906756
2691,0.559520
2692,0.820585
2694,0.768948
2695,0.679718
2706,0.804759
2707,0.923918
2708,0.350518
2711,0.819592
2712,0.886147
2713,0.860543
2714,0.734173
2715,0.909467
2717,0.910086
2718,0.915277
2719,0.773384
2721,0.419174
2724,0.945030
2725,0.619904
2728,0.865254
2729,0.666502
2733,0.802853
2734,0.892546
2737,0.880004
2738,0.734406
2740,0.925083
2746,0.937588
2747,0.892875
2749,0.659673
2750,0.783399
2755,0.883356
2756,0.763180
2760,0.791405
2761,0.875168
2762,0.632508
2763,0.617556
2766,0.719281
2767,0.878261
2770,0.456960
2771,0.861635
2775,0.868102
2776,0.839805
2780,0.789319
2782,0.851534
2783,0.947988
2786,0.603316
2787,0.463525
2788,0.937889
2790,0.876141
2793,0.764413
2798,0.869968
2804,0.902247
2805,0.935304
2809,0.544527
2810,0.550563
2812,0.829098
2813,0.788259
2815,0.875595
2816,0.885252
2818,0.713013
2820,0.759575
2822,0.705168
2823,0.913380
2825,0.926812
2826,0.818746
2829,0.905658
2832,0.364347
2834,0.763170
2835,0.919144
2838,0.762280
2839,0.931088
2842,0.635898
2844,0.857456
2847,0.805076
2849,0.900124
2854,0.867364
2857,0.922000
2860,0.652171
2868,0.905897
2869,0.894177
2870,0.915353
2875,0.924497
2877,0.866649
2878,0.469262
2880,0.840985
2883,0.282475
2885,0.848364
2886,0.734836
2887,0.736492
2893,0.772328
2899,0.853221
2901,0.783313
2902,0.775678
2904,0.831142
2905,0.878920
2906,0.954725
2907,0.905796
2908,0.589261
2909,0.871222
2910,0.843046
2923,0.786761
2924,0.584957
2925,0.756251
2927,0.926463
2929,0.822796
2930,0.909966
2933,0.895874
2936,0.914406
2937,0.653874
2938,0.645758
2939,0.857787
2940,0.816462
2943,0.911178
2945,0.643040
2946,0.321140
2947,0.882457
2948,0.471018
2949,0.788096
2951,0.566498
2952,0.901020
2953,0.923556
2954,0.907178
2958,0.905901
2960,0.806606
2964,0.832871
2965,0.336638
2968,0.738848
2969,0.850348
2970,0.884756
2971,0.876171
2972,0.632758
2979,0.917242
2981,0.843551
2983,0.861237
2984,0.941187
2985,0.513048
2987,0.786543
2988,0.836789
2989,0.623652
2991,0.914199
2992,0.579402
2993,0.654271
2994,0.736754
2995,0.873819
2996,0.669728
2998,0.926984
2999,0.781417
3004,0.849689
3005,0.880008
3008,0.887346
3010,0.772991
3012,0.491768
3017,0.805604
3018,0.476948
3019,0.876921
3020,0.660386
3022,0.820522
3024,0.908105
3028,0.819717
3032,0.697238
3036,0.662951
3042,0.896960
3044,0.927289
3045,0.838828
3046,0.706873
3052,0.767900
3055,0.765680
3057,0.928940
3060,0.397423
3061,0.927456
3064,0.658920
3065,0.914584
3070,0.737600
3071,0.866437
3072,0.874570
3073,0.899012
3076,0.939501
3080,0.470310
3081,0.804937
3082,0.875418
3087,0.774316
3089,0.877754
3094,0.784615
3097,0.665008
3099,0.859090
3100,0.504880
3101,0.781656
3104,0.747450
3105,0.817099
3107,0.917285
3109,0.182062
3113,0.625605
3116,0.839796
3117,0.881502
3120,0.740549
3121,0.835473
3124,0.778358
3128,0.832208
3130,0.901028
3131,0.764355
3132,0.744845
3134,0.784711
3136,0.451211
3137,0.350549
3138,0.647314
3140,0.878593
3141,0.926224
3146,0.558282
3147,0.699085
3149,0.827832
3152,0.677532
3155,0.867366
3156,0.876161
3157,0.838175
3159,0.873524
3160,0.663748
3162,0.934924
3172,0.926844
3174,0.893721
3178,0.920286
3179,0.766101
3180,0.765549
3181,0.871424
3182,0.847907
3183,0.745647
3184,0.741022
3185,0.732501
3187,0.864380
3189,0.795278
3191,0.822408
3192,0.669413
3194,0.926759
3196,0.861054
3197,0.943187
3198,0.804709
3199,0.738925
3201,0.790979
3205,0.889219
3207,0.764741
3208,0.891995
3210,0.682337
3211,0.811658
3213,0.950884
3214,0.888024
3216,0.477775
3217,0.896691
3218,0.593661
3219,0.865886
3220,0.739209
3222,0.842798
3228,0.807800
3229,0.668148
3230,0.887380
3231,0.912816
3235,0.909504
3236,0.824293
3241,0.923187
3244,0.815873
3245,0.934410
3246,0.922280
3251,0.930992
3253,0.501906
3254,0.938623
3259,0.803419
3260,0.862200
3261,0.900196
3262,0.583313
3264,0.838428
3266,0.582487
3268,0.641072
3270,0.612457
3271,0.907190
3272,0.920214
3276,0.850602
3279,0.819827
3280,0.486220
3282,0.390063
3283,0.815041
3285,0.787658
3290,0.834325
3291,0.659755
3292,0.903699
3294,0.461085
3298,0.937485
3300,0.775436
3302,0.931412
3303,0.893518
3304,0.861191
3305,0.932279
3306,0.348881
3307,0.648314
3308,0.662409
3309,0.877145
3310,0.929890
3311,0.854886
3313,0.807201
3316,0.874669
3317,0.887462
3319,0.743796
3324,0.583684
3331,0.896841
3332,0.546480
3333,0.629752
3335,0.891653
3337,0.900989
3339,0.938860
3340,0.265004
3342,0.887551
3347,0.629946
3349,0.830895
3350,0.808543
3354,0.813616
3355,0.551388
3356,0.871200
3357,0.417932
3361,0.932614
3363,0.913814
3364,0.901137
3366,0.603888
3368,0.871897
3373,0.872648
3374,0.868591
3375,0.939172
3377,0.789202
3379,0.550961
3380,0.848796
3382,0.664127
3383,0.913215
3387,0.718840
3388,0.519748
3389,0.882265
3391,0.944051
3397,0.414870
3398,0.740993
3399,0.846830
3408,0.742319
3410,0.760799
3411,0.638414
3413,0.841124
3415,0.836211
3417,0.772654
3418,0.803085
3419,0.737425
3421,0.878266
3422,0.940289
3424,0.857083
3425,0.664289
3426,0.694915
3427,0.868809
3428,0.700514
3431,0.738259
3434,0.733945
3435,0.762404
3436,0.562207
3437,0.693063
3440,0.871337
3441,0.892888
3443,0.350191
3444,0.431631
3447,0.881175
3448,0.374140
3451,0.878256
3454,0.844512
3455,0.897166
3456,0.853454
3461,0.533965
3464,0.733872
3466,0.682475
3470,0.867134
3471,0.655691
3473,0.371388
3474,0.797777
3476,0.904241
3481,0.674570
3486,0.901660
3487,0.912284
3496,0.654652
3499,0.291056
3503,0.885669
3504,0.852338
3508,0.886160
3509,0.893375
3512,0.905162
3514,0.918970
3516,0.522273
3517,0.805607
3518,0.869558
3519,0.533903
3520,0.835731
3521,0.877285
3522,0.722904
3523,0.780073
3524,0.625299
3525,0.691698
3527,0.762188
3528,0.935044
3533,0.751051
3534,0.860762
3537,0.762977
3539,0.616926
3540,0.917039
3541,0.918487
3542,0.848831
3543,0.849501
3544,0.876119
3545,0.780346
3546,0.821754
3547,0.823076
3550,0.919546
3551,0.700696
3554,0.875841
3556,0.705414
3559,0.870692
3561,0.885800
3562,0.891527
3563,0.521107
3565,0.748753
3566,0.862046
3567,0.921613
3568,0.731600
3569,0.913743
3573,0.877415
3576,0.887148
3578,0.931514
3579,0.650473
3581,0.864786
3584,0.744969
3586,0.928555
3591,0.882169
3592,0.334708
3594,0.803919
3596,0.811509
3600,0.803935
3603,0.878282
3604,0.936361
3606,0.941096
3607,0.898399
3609,0.712646
3610,0.873313
3611,0.883880
3612,0.522821
3614,0.598681
3615,0.818145
3616,0.910994
3617,0.927266
3619,0.914427
3620,0.727231
3621,0.910277
3622,0.541180
3624,0.586437
3625,0.931579
3626,0.930767
3627,0.776607
3628,0.723319
3629,0.940384
3631,0.404424
3632,0.527202
3634,0.543419
3636,0.892259
3638,0.876632
3639,0.480663
3640,0.873008
3641,0.825517
3642,0.819419
3646,0.337601
3650,0.826264
3651,0.941960
3654,0.787706
3656,0.625686
3661,0.843054
3662,0.754378
3663,0.475417
3664,0.732787
3665,0.874721
3666,0.826649
3667,0.831809
3668,0.784291
3669,0.652726
3670,0.829504
3671,0.770186
3673,0.872452
3675,0.538296
3676,0.637996
3677,0.946741
3683,0.891354
3688,0.861180
3689,0.889791
3690,0.434619
3692,0.818262
3693,0.903946
3694,0.842689
3695,0.567176
3699,0.810874
3700,0.874935
3704,0.898631
3705,0.747259
3706,0.683673
3708,0.715913
3711,0.941974
3712,0.624191
3715,0.745971
3716,0.392780
3719,0.847260
3722,0.590821
3723,0.744872
